question,answer
how much does luca ferro earn from their property casa dominicale con cortivo per proprio uso in calle de mattarelli?,0 ducati
how much does lorenzo mazzetti earn from their property casa in soler in in calle dell'occhio grosso?,16 ducati
where is the property casetta of francesco bonfadini located?,piscina
who owns a property casa in fondamenta de tentori with the family name of altobello?,antonio
how much does francesco sardi earn from their property casa in fondamenta in faccia santa margherita?,150 ducati
how much does zuanne nani earn from their property casa in calle larga?,28 ducati
what is the family name of vincenzo who owns casa in due solari in calle della panada?,da riva
what is the family name of alvise who owns casa a pepian in case nove sopra canal?,barbarigo
what is the family name of piero who owns casetta a pepian in calle di mezo?,bembo
"who owns a property casa, sopra la scaletta di piera in appresso la scala della scola luzata with the family name of todesco?",isach
where is the property casetta in soler of zuanne vergotin located?,calle larga
how much does zuanne gabrieli earn from their property casa in calle al ponte del riello?,10 ducati
who owns a property casa in un soler in corte di cà foscari with the family name of foscari?,francesco
what is the family name of cecilia who owns libertà in traghetto santa margherita?,grimani sagredo
what is the family name of francesco who owns bottega da calegher in cà brusada?,savorgnan
where is the property palazzo of zuanne falier located?,corte faliera
what type of property does anna maria bembo own in salizada?,casa
how much does antonio sardi earn from their property appartamento di casa in calle della malvasia?,28 ducati
how much does iseppo bodesson earn from their property casa in soler in corte di cà pozzo?,40 ducati
where is the property altra casa in soler of francesco scotti located?,corte del scotti
who owns a property casa in calle del traghetto with the family name of sanudo?,pietro
what type of property does nicolo da ponte own in doppo la scalla verso rialto novo - segue entro il restello?,volta
how much does daniel vetturi earn from their property cortesella in calle correra fondamenta san domenico?,36 ducati
what type of property does pietro sorei own in calle del forno?,casa in soler
what type of property does antonio bernardo own in calle di mezzo?,casa
where is the property libertà of iseppo scaramella located?,traghetto di muran
how much does zuanne battista grimani servi earn from their property casetta in corte nova?,8 ducati
where is the property casa soler of paolina donado located?,calle dei albanesi
what is the family name of francesco who owns casa d'abitazione in corte del remer?,boncusen
how much does cornelia stefani earn from their property casa in quintavalle?,14 ducati
who owns a property casa in saccha with the family name of pesaro?,lunardo
what type of property does piero contarini bovolo own in calle ca' surian?,casa
where is the property casa in soler e bottega da barbier of giovanni domenico tiepolo located?,salizada
where is the property scancello di nodaro of bortolo berlendis located?,procuratie vecchie
what type of property does giovanni antonio da riva own in fondamenta di squero?,casa
how much does giacomo benati earn from their property casa in calle longa?,28 ducati
what is the family name of elena who owns casa in soler e orto in ponte di san giobbe?,minoto
what is the family name of andrea who owns casa in calle del forno?,da leze
what type of property does faustina lazari gussoni own in per andar alla fava?,casa
"how much does alessandro moro todeschin earn from their property casa in tre soleri e magazen, terzo in calle del sturion?",17 ducati
how much does chiara maria franceschi earn from their property bottega vuota in calle longa?,0 ducati
how much does lodovico manin earn from their property casa in salizada appresso la chiesa?,135 ducati
who owns a property casa con tentoria in corte del pozzo longo with the family name of zane venier?,maria
"who owns a property casa in soler, altro appartamento in salizada di san stae with the family name of nani?",filippo
"who owns a property porzione di casa, e bottega in merceria with the family name of zotti?",nicolo
what type of property does marco ferigo marcello own in corte bassa dietro la tanna?,casa
what type of property does antonio morosini own in calle della madona?,casa
who owns a property casa in corte coltrera dietro la tanna with the family name of priuli?,alesandro
who owns a property casa in soler in corte contarina parte del forno with the family name of beligo?,giovanni battista
how much does zuanne dolfin earn from their property casetta con bottega da calegher in calle della panada?,28 ducati
how much does alvise torni earn from their property fabbrica nova non ancora edificata in campo?,0 ducati
who owns a property casa in scaloni in calle del luganegher with the family name of pisani?,paolo
"what is the family name of marc'antonio who owns casa, terzo soler in in calle?",grimani
who owns a property appartamento in seguendo calle dei cinque- scale di pietra terzo soler with the family name of priuli?,laura
how much does lugrezia vendramin earn from their property seconda scala in calle del figher?,36 ducati
what type of property does francesco maria canal own in campiel di ca canal ognisanti?,casetta
how much does luigi terzi earn from their property casa in soler in calle delli preti?,140 ducati
who owns a property casa e bottega da tabacco in sopra la fondamenta in fazza li patroni dell'arsenal with the family name of celsi?,anzolo
where is the property casetta of domenica martinoli located?,callesella
who owns a property casa in corte de guardiani with the family name of foscarini?,nicolo
