question,answer
how much does marc'antonio giustinian earn from their property casa vuota in calle del traghetto?,0 ducati
how much does marc'antonio grimani earn from their property casa primo soler e bottega da strazariol in corte dei baruchi?,18 ducati
how much does demetrio minotto earn from their property casetta in corte vecchia?,16 ducati
how much does pietro darli earn from their property casa in sopra il portico del brusà e calletta?,10 ducati
where is the property casa in soler of benetto vettor mollin located?,calle delle due scalle
who owns a property casetta in calle dell'asedo with the family name of da mora?,alvise
what is the family name of leonora who owns casa in corte cornera?,corner
what is the family name of giovanni who owns casa in corte dei campanati in riello?,sagredo
who owns a property casa con magazin in calle della torre with the family name of lini?,francesco maria
who owns a property casa in solari numero 3 con mezzadi in campo al pozzo with the family name of grimani?,pietro
where is the property forno un terzo of maddalena torelli located?,fondamenta in faccia santa margherita
where is the property casa of pietro grimani located?,calle dei ragusei
how much does marc'antonio grimani earn from their property casa in in calle?,0 ducati
"where is the property casa in cinque appartamenti, primo of antonio lavagnis located?",corte scura
what is the family name of benedetto who owns casa in soler in sopra la lista alla colonna?,brusi
what type of property does agustin bonamin own in sul secco san iseppo?,casa
who owns a property casa in soler in calle delle beccarie with the family name of contarini?,piero
how much does marco bei earn from their property casa a pepian in corte giustiniana?,10 ducati
where is the property casa of antonio zorzi located?,calle del pestrin
where is the property casa d'affittar of pietro dolce located?,corte del solta san iseppo
where is the property casa con due botteghe da seler of michiel morosini located?,calle dei botteri
how much does antonia giovanni rota earn from their property portion di casa di sua raggion e per suo uso in in calle del forno?,0 ducati
how much does piero zusto earn from their property bottega in calle della madonna?,17 ducati
what type of property does pier alvise barbaro own in callesella del mandoler?,casetta con bottega da stramazer
who owns a property stabile con orto per suo uso in fondamenta 2 ponti with the family name of venier?,zuanne
where is the property casa of tommaso querini located?,cassellaria
what type of property does gerardo sagredo own in calle morosina?,casa soler e bottega da varoter
what is the family name of giovanna battista who owns casa soler di sotto in loco vicino la calle delle baghelle?,ganassa
who owns a property caseta in calle del pozzetto with the family name of manzoni?,isidoro
what type of property does scipion boldu own in calle del gesù e maria?,casa e bottega
what is the family name of alvise who owns casa soler di sopra in calle del forno?,priuli
what is the family name of antonio who owns casa in calle de ragusei?,altobello
what type of property does zuanne zulian own in campiel san rocco?,casa
who owns a property magazen da fasci in arzere with the family name of travagnini?,perina
what is the family name of vettor who owns casa in corte dell'albero?,marcello
what type of property does giacomo soranzo own in corte nova?,casa in due soleri
how much does francesco antonio bernardo earn from their property bottega in crosera?,23 ducati
what type of property does lodovico zini own in cale del forner?,"casa, e forno"
who owns a property casa in calle delle moschette with the family name of marcello?,ferigo
where is the property casa of lugretia bragadin located?,corte dell'albero
where is the property bottega di galliner ha comunication con la casaria of antonio grimani located?,calle vicina alla pescaria
who owns a property bottega altra metà in marzeria with the family name of brusco?,livietta
how much does chiara pisani earn from their property casa grande in calle di ca' pisani?,268 ducati
who owns a property casa pepian in calle del zesso with the family name of pisani?,paolo
what is the family name of paulina who owns casa con bottega di calegher in calle di ca' dolfin?,contarini
who owns a property casa in calle di ca' longo with the family name of lipamano?,sebastiano
what type of property does marco zen own in scale di ca' balbi?,appartamento di casa
who owns a property casa in calle del traghetto with the family name of morosini?,michiel
what is the family name of costantin who owns 2 magazeni in corte contarina parte della malvasia?,frangin
who owns a property casa d'affittar in corte sabionela san iseppo with the family name of nicoli?,andriana
who owns a property casa in giù dal ponte dei savoneri with the family name of foscarini?,nicolo
how much does antonio correr earn from their property casa in fondamenta in facia ca' mocenigo?,36 ducati
where is the property libertà numero 11 of giovanni battista agazzi located?,traghetto della dogana da mar
what is the family name of piero who owns casa e bottega in rio terà?,memo
who owns a property casa in campiello a ca' grimani with the family name of pisani?,benetto
what is the family name of giovanni battista who owns casa sua propria in campielo?,fugazzoni
where is the property casa bottega luganegher of daniel bragadin located?,calle al ponte del riello
where is the property casetta of andrea leze located?,corte pisana
"who owns a property camerino, vacuo in corte della stua with the family name of bucelli?",mattio
"who owns a property altra parte della casa grande in nove soleri,parte vuota,parte affittata a casin in in calle larga with the family name of guarda?",salvan
